1.87826945	0.01739678	1.25690363	-0.05703960	135.41194800

1.87772907	-0.01977672	1.26173669	0.17687959	135.43927200

1.87696236	-0.02834635	1.25626646	-0.20224164	135.46632000

1.87830004	0.04895634	1.26138560	0.18734962	135.49364400

1.87753166	-0.02812125	1.26339176	0.07342139	135.52096800

1.87864229	0.04064679	1.26542924	0.07456723	135.54829200

1.87438379	-0.15585207	1.25700879	-0.30817040	135.57561600

1.87432954	-0.00200580	1.25713355	0.00461247	135.60266400

1.87103875	-0.12166486	1.25376938	-0.12437755	135.62971200

1.87204302	0.03675443	1.25239394	-0.05033835	135.65703600

1.87085495	-0.04348079	1.25598133	0.13129081	135.68436000

1.86783447	-0.11054319	1.25617755	0.00718120	135.71168400

1.86990971	0.07518975	1.25987679	0.13403051	135.73928400

1.86993170	0.00079667	1.25725711	-0.09491591	135.76688400

1.86897809	-0.03490009	1.26193123	0.17106291	135.79420800

1.87086141	0.06892549	1.26092194	-0.03693811	135.82153200

1.86882752	-0.07296205	1.25847505	-0.08777737	135.84940800

1.86907560	0.00889948	1.26008161	0.05763230	135.87728400

1.86890280	-0.00626076	1.26310998	0.10972351	135.90488400

1.87076676	0.06753482	1.26235211	-0.02745902	135.93248400

1.86963414	-0.04063069	1.26157632	-0.02783018	135.96036000

1.86713420	-0.08968073	1.25983186	-0.06257932	135.98823600

1.86789637	0.02707342	1.26265636	0.10033042	136.01638800

1.87043957	0.09123257	1.26428036	0.05825818	136.04426400

1.87308506	0.09397169	1.26772603	0.12239496	136.07241600

1.87048594	-0.09142835	1.26336021	-0.15357440	136.10084400

1.87083823	0.01239222	1.25646459	-0.24256465	136.12927200

1.86886982	-0.06924173	1.25042553	-0.21243323	136.15770000

1.86790068	-0.03376341	1.25263007	0.07680240	136.18640400

1.86744442	-0.01589503	1.25693924	0.15012437	136.21510800

1.86906628	0.05650272	1.26003310	0.10778480	136.24381200

1.86883134	-0.00803039	1.25397373	-0.20711536	136.27306800

1.86814326	-0.02374331	1.25885865	0.16856180	136.30204800

1.86379250	-0.14871329	1.25873867	-0.00410097	136.33130400

1.86317278	-0.02079063	1.26140830	0.08956086	136.36111200

1.86899099	0.19887257	1.26321514	0.06175964	136.39036800

1.86931317	0.01080824	1.26594165	0.09146914	136.42017600

1.86980575	0.01637345	1.26863351	0.08947803	136.45026000

1.87096131	0.03876694	1.26386881	-0.15984648	136.48006800

1.87000411	-0.03152816	1.26408128	0.00699839	136.51042800

1.86853259	-0.04846914	1.25871405	-0.17678600	136.54078800

1.87034373	0.05965553	1.26058017	0.06146614	136.57114800

1.86942263	-0.03006613	1.25974128	-0.02738249	136.60178400

1.86656013	-0.09428534	1.25989591	0.00509331	136.63214400

1.86684573	0.00940728	1.24915190	-0.35388689	136.66250400

1.86326910	-0.11780748	1.25098240	0.06029318	136.69286400

1.86463068	0.04444389	1.25702671	0.19729436	136.72350000

1.86401215	-0.02037325	1.24879245	-0.27122092	136.75386000

1.86417180	0.00521125	1.25008496	0.04218932	136.78449600

1.86410918	-0.00206252	1.24949965	-0.01927902	136.81485600

1.86513664	0.03384259	1.25450670	0.16492260	136.84521600

1.86513664	0.00000000	1.25419743	-0.01000472	136.87612800

1.86310825	-0.06681136	1.25017267	-0.13256785	136.90648800

1.86270219	-0.01337487	1.25151968	0.04436772	136.93684800

1.86796664	0.17030451	1.25768349	0.19939862	136.96776000

1.86620999	-0.05733940	1.25859766	0.02983989	136.99839600

1.86956507	0.10951436	1.25631856	-0.07439300	137.02903200

1.86780077	-0.05707486	1.25278399	-0.11434301	137.05994400

1.86356689	-0.13696574	1.24687471	-0.19116443	137.09085600

1.86197324	-0.05201893	1.24583697	-0.03387316	137.12149200

1.86110328	-0.02789406	1.24107251	-0.15276597	137.15268000

1.85901442	-0.06818318	1.24338388	0.07544617	137.18331600

1.86376837	0.15378976	1.24830871	0.15931787	137.21422800

1.86343042	-0.01093252	1.24313771	-0.16728144	137.24514000

1.85855697	-0.15907589	1.24095659	-0.07119448	137.27577600

1.86092403	0.07657402	1.24118555	0.00740690	137.30668800

1.86209728	0.03864463	1.23742585	-0.12383758	137.33704800

1.86020153	-0.06244229	1.23733192	-0.00309377	137.36740800

1.85951464	-0.02283227	1.23745453	0.00407549	137.39749200

1.86047973	0.03237661	1.24093556	0.11678190	137.42730000

1.85719324	-0.11025527	1.23951734	-0.04757870	137.45710800

1.85551809	-0.05672325	1.23410900	-0.18313460	137.48664000

1.85763778	0.07245321	1.23864475	0.15503630	137.51589600

1.85708640	-0.01867036	1.24219748	0.12030120	137.54542800

1.85945227	0.08163772	1.24783669	0.19458954	137.57440800

1.86171177	0.07796777	1.25238772	0.15704065	137.60338800

1.86093526	-0.02654194	1.24725878	-0.17531241	137.63264400

1.85904286	-0.06592816	1.23874250	-0.29669339	137.66134800

1.85598437	-0.10758699	1.24006751	0.04660954	137.68977600

1.85498344	-0.03487082	1.24144105	0.04785162	137.71848000

1.85569447	0.02501143	1.23919253	-0.07909498	137.74690800

1.85423346	-0.05139324	1.23615484	-0.10685556	137.77533600

1.85351192	-0.02563019	1.23587928	-0.00978854	137.80348800

1.84768056	-0.20512737	1.23071138	-0.18178898	137.83191600

1.84633499	-0.04733256	1.23026039	-0.01586439	137.86034400

1.84959973	0.11596831	1.23292524	0.09465935	137.88849600

1.85212811	0.08981177	1.23633194	0.12101115	137.91664800

1.85276624	0.02266731	1.23830704	0.07015828	137.94480000

1.85020034	-0.09114464	1.23951232	0.04281319	137.97295200

1.85129543	0.03928462	1.24218386	0.09583663	138.00082800

1.85085926	-0.01564697	1.24353875	0.04860421	138.02870400

1.85065491	-0.00725863	1.24179787	-0.06183845	138.05685600

1.84718248	-0.12334580	1.24416015	0.08391148	138.08500800

1.84563950	-0.05480904	1.24554635	0.04923984	138.11316000

1.84588543	0.00873583	1.24656234	0.03608941	138.14131200

1.84725036	0.04848426	1.24130792	-0.18664447	138.16946400

1.84843413	0.04204913	1.24328517	0.07023469	138.19761600

1.84496910	-0.12071565	1.24296563	-0.01113235	138.22632000

1.84205306	-0.10358195	1.24500860	0.07256934	138.25447200

1.84434412	0.08059146	1.24632477	0.04629847	138.28290000

1.84693105	0.09012458	1.24220704	-0.14345495	138.31160400

1.84590909	-0.03560354	1.23887251	-0.11616945	138.34030800

1.84412328	-0.06221460	1.23623348	-0.09193973	138.36901200

1.84315175	-0.03384668	1.23850828	0.07925035	138.39771600

1.84364791	0.01712091	1.24701238	0.29344714	138.42669600

1.84181454	-0.06326325	1.24388865	-0.10778916	138.45567600

1.84138984	-0.01451678	1.23720931	-0.22830643	138.48493200

1.83885333	-0.08589012	1.23999533	0.09433912	138.51446400

1.84152225	0.09122618	1.24166356	0.05702147	138.54372000

1.84142665	-0.00320719	1.24414748	0.08333088	138.57352800

1.84338477	0.06630526	1.24838925	0.14363308	138.60306000

1.84304778	-0.01109980	1.24492447	-0.11412329	138.63342000

1.84241658	-0.02117549	1.24648586	0.05238147	138.66322800

1.84701805	0.15156347	1.25282079	0.20866054	138.69358800

1.84398825	-0.09889682	1.24671578	-0.19927588	138.72422400

1.84137956	-0.08592507	1.24149004	-0.17212566	138.75458400

1.84278608	0.04632790	1.24360447	0.06964536	138.78494400

1.84152798	-0.04106594	1.24335807	-0.00804312	138.81558000

1.84288670	0.04435027	1.24984381	0.21170332	138.84621600

1.84465960	0.05839598	1.24621770	-0.11943702	138.87657600

1.84636463	0.05667551	1.24347016	-0.09132908	138.90666000

1.84437806	-0.06543373	1.24218386	-0.04236818	138.93702000

1.84471600	0.01103101	1.24746767	0.17247069	138.96765600

1.84784284	0.10299200	1.24534511	-0.06991301	138.99801600

1.84709979	-0.02469921	1.23705779	-0.27547284	139.02810000

1.84919438	0.06899196	1.24519789	0.26811927	139.05846000

1.85174428	0.08398850	1.24474116	-0.01504377	139.08882000

1.85220841	0.01528781	1.24392545	-0.02686782	139.11918000

1.85252891	0.01055662	1.24298427	-0.03100072	139.14954000

1.85109778	-0.04757120	1.24227038	-0.02372999	139.17962400

1.85601473	0.16344060	1.25349167	0.37299857	139.20970800

1.86298182	0.22948251	1.25382698	0.01104470	139.24006800

1.86355566	0.01890115	1.25322542	-0.01981433	139.27042800

1.86517010	0.05366457	1.24988898	-0.11090414	139.30051200

1.86589260	0.02401599	1.25232989	0.08113638	139.33059600

1.86494257	-0.03129200	1.24973100	-0.08560231	139.36095600

1.86471409	-0.00766519	1.24571150	-0.13484642	139.39076400

1.86668560	0.06493778	1.24460708	-0.03637744	139.42112400

1.86555704	-0.03751356	1.24525453	0.02152144	139.45120800

1.86946899	0.13003430	1.24733144	0.06903703	139.48129200

1.87521169	0.18915323	1.24461879	-0.08934947	139.51165200

1.87559289	0.01278868	1.24754654	0.09822028	139.54146000

1.87382549	-0.05821492	1.23987225	-0.25277635	139.57182000

1.87913702	0.17819163	1.24165854	0.05992640	139.60162800

1.88152081	0.07851733	1.24059594	-0.03499980	139.63198800

1.88255926	0.03483813	1.23922958	-0.04583880	139.66179600

1.88677212	0.13876327	1.24035025	0.03691275	139.69215600

1.89149547	0.15845937	1.24424165	0.13054878	139.72196400

1.89213480	0.02105814	1.24402942	-0.00699051	139.75232400

1.89814708	0.20170035	1.24736538	0.11191499	139.78213200

1.90345288	0.17636617	1.24225795	-0.16977230	139.81221600

1.90094410	-0.08339260	1.24345534	0.03980156	139.84230000

1.90514452	0.14091603	1.24582909	0.07963459	139.87210800

1.90938630	0.13971581	1.25162006	0.19074341	139.90246800

1.91258340	0.10725654	1.25008926	-0.05135517	139.93227600

1.91666026	0.13428399	1.24824275	-0.06082062	139.96263600

1.91993767	0.10995058	1.24325553	-0.16731123	139.99244400

1.92162357	0.05553050	1.23962106	-0.11971255	140.02280400

1.92698626	0.17825695	1.23853887	-0.03597234	140.05288800

1.93009780	0.10342843	1.24087963	0.07780767	140.08297200

1.93184465	0.05753791	1.23693040	-0.13008024	140.11333200

1.93615430	0.14325382	1.23613453	-0.02645493	140.14341600

1.93836003	0.07331907	1.23067362	-0.18152210	140.17350000

1.93795086	-0.01347721	1.23087820	0.00673860	140.20386000

1.94386444	0.19478185	1.23523971	0.14365978	140.23422000

1.95032700	0.21481718	1.23689192	0.05491979	140.26430400

1.95427791	0.13132924	1.23373712	-0.10486637	140.29438800

1.96076914	0.21380896	1.23672462	0.09840250	140.32474800

1.96599464	0.17211779	1.23748679	0.02510445	140.35510800

1.96738204	0.04569812	1.23488074	-0.08583847	140.38546800

1.97479677	0.24422714	1.23578750	0.02986713	140.41582800

1.97981099	0.16515876	1.22964138	-0.20244150	140.44618800

1.98010568	0.00970642	1.22635011	-0.10840807	140.47654800

1.98103372	0.03056775	1.22844040	0.06885026	140.50690800

1.98892358	0.25753584	1.23105674	0.08540061	140.53754400

1.99802279	0.30246005	1.23088298	-0.00577560	140.56762800

2.00478888	0.22286199	1.22591083	-0.16377325	140.59798800

2.00652546	0.05668410	1.22991073	0.13056221	140.62862400

2.00975363	0.10632981	1.22842821	-0.04883126	140.65898400

2.01553313	0.19036555	1.22454877	-0.12778155	140.68934400

2.02441246	0.28983314	1.23068151	0.20018083	140.71998000

2.02788871	0.11450115	1.22771719	-0.09763890	140.75034000

2.03116994	0.10710377	1.22933450	0.05279126	140.78097600

2.03599702	0.15899483	1.22336858	-0.19650586	140.81133600

2.03982102	0.12370600	1.21514483	-0.26603749	140.84224800

2.04475614	0.16255306	1.22096448	0.19168808	140.87260800

2.05442966	0.31862731	1.22114612	0.00598287	140.90296800

2.06117400	0.21817873	1.22104120	-0.00339418	140.93388000

2.06370955	0.08276377	1.21760056	-0.11230722	140.96451600

2.07161233	0.25795711	1.21962345	0.06603003	140.99515200

2.07794941	0.20500404	1.22166332	0.06598942	141.02606400

2.08078252	0.09247637	1.21653318	-0.16745447	141.05670000

2.08703786	0.20418289	1.21305717	-0.11346181	141.08733600

2.09315053	0.19774405	1.21455068	0.04831493	141.11824800

2.09993383	0.22141592	1.21337217	-0.03846811	141.14888400

2.10658591	0.22111711	1.20979314	-0.11896772	141.17896800

2.10965802	0.10211760	1.20742728	-0.07864184	141.20905200

2.11633042	0.22179238	1.20784577	0.01391068	141.23913600

2.12406996	0.25726423	1.20201585	-0.19378829	141.26922000

2.12957078	0.18454187	1.20487978	0.09607948	141.29902800

2.13378292	0.14130891	1.20785796	0.09991207	141.32883600

2.14073782	0.23332327	1.20645694	-0.04700141	141.35864400

2.15024380	0.32188765	1.20614959	-0.01040749	141.38817600

2.15537609	0.17217814	1.20893466	0.09343354	141.41798400

2.16302529	0.26145731	1.20096926	-0.27226524	141.44724000

2.16601350	0.10214031	1.20132083	0.01201699	141.47649600

2.17221675	0.21203326	1.20179310	0.01614247	141.50575200

2.18054327	0.27933847	1.20430642	0.08431710	141.53556000

2.18793745	0.25514776	1.19800758	-0.21735145	141.56454000

2.19493728	0.23926142	1.20073504	0.09322765	141.59379600

2.20057649	0.19458954	1.20323881	0.08639627	141.62277600

2.20881840	0.28171708	1.19997072	-0.11170652	141.65203200

2.21438925	0.19041738	1.19314034	-0.23346941	141.68128800

2.22194835	0.25837750	1.19402823	0.03034882	141.71054400

2.22832941	0.21607277	1.18812612	-0.19985456	141.74007600

2.23407043	0.19623390	1.18946141	0.04564168	141.76933200

2.24122178	0.24444073	1.19212364	0.09099744	141.79858800

2.24659594	0.18197731	1.18456932	-0.25580089	141.82812000

2.25648528	0.33802782	1.19021211	0.19287633	141.85737600

2.26264431	0.21052194	1.18545147	-0.16272358	141.88663200

2.26985613	0.24650755	1.19261215	0.24475933	141.91588800

2.27643365	0.22696753	1.19608912	0.11997833	141.94486800

2.28446644	0.28256613	1.19073600	-0.18830456	141.97329600

2.28765948	0.11454441	1.18651980	-0.15124835	142.00117200

2.29575752	0.29340714	1.18688284	0.01315366	142.02877200

2.29927919	0.12888541	1.17983951	-0.25777082	142.05609600

2.30469899	0.20244296	1.18606714	0.23261703	142.08286800

2.31042638	0.21843616	1.18596795	-0.00378280	142.10908800

2.31677303	0.24462862	1.18785510	0.07273913	142.13503200

2.32341699	0.26165568	1.18717490	-0.02678773	142.16042400

2.32970604	0.25039998	1.18111888	-0.24112203	142.18554000

2.33260511	0.11542722	1.17669356	-0.17619541	142.21065600

2.33418322	0.06497517	1.17371801	-0.12251112	142.23494400

2.33636027	0.08862771	1.17899895	0.21498714	142.25950800

2.34268015	0.26020574	1.18276081	0.15488554	142.28379600

2.34782439	0.21927690	1.18460446	0.07858679	142.30725600

2.35016157	0.09846566	1.17841364	-0.26081973	142.33099200

2.35094047	0.03359649	1.18011484	0.07337828	142.35417600

2.35680649	0.25302001	1.18524139	0.22112448	142.37736000

2.35950623	0.11785158	1.18375457	-0.06490392	142.40026800

2.35984322	0.01471058	1.18797125	0.18407006	142.42317600

2.36226166	0.10817861	1.18814524	0.00778279	142.44553200

2.36546569	0.14331875	1.19074915	0.11647455	142.46788800

2.36837767	0.13188297	1.18270584	-0.36428016	142.48996800

2.37036233	0.08988478	1.18124220	-0.06628786	142.51204800

2.36913124	-0.05575584	1.18016121	-0.04895820	142.53412800

2.37003585	0.04148849	1.17868706	-0.06760925	142.55593200

2.37263689	0.12082112	1.17899489	0.01429915	142.57746000

2.37379030	0.05357739	1.17742394	-0.07297227	142.59898800

2.37039483	-0.15772357	1.17299312	-0.20581666	142.62051600

2.36838771	-0.09444391	1.17623850	0.15270944	142.64176800

2.36911929	0.03487695	1.17885292	0.12463868	142.66274400

2.37416697	0.23751553	1.17913016	0.01304536	142.68399600

2.37434956	0.00882106	1.18187866	0.13277778	142.70469600

2.37377333	-0.02747087	1.18171303	-0.00789602	142.72567200

2.37198442	-0.08528390	1.18944086	0.36841276	142.74664800

2.37130781	-0.03312813	1.18930535	-0.00663499	142.76707200

2.37093784	-0.01787304	1.18405476	-0.25365174	142.78777200

2.36989651	-0.05098526	1.18285402	-0.05879044	142.80819600

2.37059129	0.03356391	1.18226656	-0.02837981	142.82889600

2.37020148	-0.01908583	1.18199864	-0.01311785	142.84932000

2.36688583	-0.16456457	1.17925229	-0.13630877	142.86946800

2.36228891	-0.22507472	1.18020088	0.04644492	142.88989200

2.36219211	-0.00473928	1.17968894	-0.02506551	142.91031600

2.35879736	-0.17083112	1.17933546	-0.01778789	142.93018800

2.35656199	-0.10944805	1.17106343	-0.40501513	142.95061200

2.35242848	-0.20515709	1.17351557	0.12170637	142.97076000

2.35170407	-0.03595439	1.17762064	0.20374548	142.99090800

2.35026816	-0.07126822	1.17453969	-0.15291587	143.01105600

2.34530987	-0.24609361	1.17290373	-0.08119689	143.03120400

2.34433833	-0.04888964	1.17785271	0.24904252	143.05107600

2.34179059	-0.12820753	1.18231030	0.22431507	143.07094800

2.33950910	-0.11323675	1.18610012	0.18809922	143.09109600

2.33613538	-0.16744709	1.18616632	0.00328583	143.11124400

2.33214097	-0.20100679	1.18474475	-0.07153643	143.13111600

2.32979877	-0.11624975	1.18576337	0.05055678	143.15126400

2.32592864	-0.19208492	1.18074317	-0.24916592	143.17141200

2.32302575	-0.14607961	1.18342929	0.13517115	143.19128400

2.31903947	-0.19784996	1.18351987	0.00449578	143.21143200

2.31508569	-0.19623670	1.18174841	-0.08792277	143.23158000

2.30981502	-0.26523083	1.18014233	-0.08082126	143.25145200

2.30712508	-0.13350928	1.18907161	0.44318439	143.27160000

2.30512680	-0.09918002	1.18789835	-0.05823164	143.29174800

2.29758468	-0.37953518	1.18074484	-0.35997932	143.31162000

2.29249995	-0.24895833	1.17967914	-0.05217886	143.33204400

2.29024188	-0.11055973	1.18341806	0.18306483	143.35246800

2.28541838	-0.24272836	1.18269509	-0.03638159	143.37234000

2.27988481	-0.27093454	1.18084953	-0.09036222	143.39276400

2.27462323	-0.25761775	1.17864308	-0.10803212	143.41318800

2.27037978	-0.20776758	1.17518762	-0.16918635	143.43361200

2.26561938	-0.23307883	1.18308609	0.38672503	143.45403600

2.26146150	-0.20357829	1.18779200	0.23041079	143.47446000

2.25838652	-0.14854947	1.19243362	0.22423280	143.49516000

2.25385986	-0.22163435	1.19244294	0.00045637	143.51558400

2.24705075	-0.32894251	1.18962202	-0.13627618	143.53628400

2.24037046	-0.32271928	1.18955606	-0.00318667	143.55698400

2.23471286	-0.26971815	1.18299240	-0.31291271	143.57796000

2.22920773	-0.26594812	1.18120803	-0.08620164	143.59866000

2.22544133	-0.17955764	1.18355931	0.11209392	143.61963600

2.21679622	-0.40679033	1.18525836	0.07994782	143.64088800

2.21216536	-0.22076964	1.18879699	0.16869918	143.66186400

2.20636602	-0.27288420	1.19082539	0.09544481	143.68311600
